site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
13,1,46,412,7443,360.4783,468517,0,1,5,2,0,2,8739,1,6,144,4,3.0,98.0,0,0
2,3,66,442,3986,246.7592,567112,0,0,0,2,0,1,26994,6,2,50,1529,2.0,36.0,1,0
2,3,66,363,12346,127.8937,201726,0,0,9,1,0,1,25335,6,2,50,191,2.0,4.0,1,0
2,3,66,143,49966,5074.2858,293958,0,0,9,1,0,1,8289,1,6,107,36,1.0,13.0,1,1
10,0,182,416,32100,6084.3673,764167,0,1,9,3,0,2,12206,6,2,50,628,9.0,40.0,0,0
2,3,66,143,26103,87.4035,42357,0,0,9,2,0,1,27515,6,2,50,453,1.0,0.0,0,1
2,3,66,184,29516,1538.774,719627,0,0,9,1,0,1,25658,1,2,50,483,2.0,7.0,0,0
34,3,205,135,36086,64.7007,37189,0,0,9,2,0,1,11629,1,2,198,370,1.0,1.0,1,1
2,3,66,352,10505,1191.6799,430815,0,1,1,3,0,2,5405,6,4,8,126,6.0,107.0,0,1
23,1,1,436,21686,571.2137,137723,0,0,5,2,1,1,8253,1,6,70,19,4.0,34.0,0,0
2,3,66,220,1437,2030.2688,251475,0,0,9,1,0,1,8250,1,2,50,628,2.0,-1.0,0,0
2,3,66,174,42973,700.1410000000001,1087339,0,0,0,2,0,1,12476,5,2,50,726,1.0,1.0,0,0
2,3,66,220,2086,1513.8886,216232,0,0,9,1,1,1,8261,1,2,50,646,2.0,2.0,0,0
2,3,66,174,19362,354.599,929979,0,0,9,2,2,1,1531,3,2,50,365,3.0,25.0,0,0
2,3,66,293,53327,553.1937,1096230,0,0,9,2,0,2,8291,1,2,50,191,3.0,13.0,0,0
2,3,66,348,48862,757.8455,344416,0,0,9,3,0,2,8216,1,2,50,350,4.0,20.0,0,0
2,3,66,174,18354,2245.5371,1538,0,0,9,1,0,1,26023,6,2,198,397,1.0,8.0,0,0
2,3,66,174,26220,244.3002,271198,1,0,9,2,2,1,656,3,2,50,517,1.0,4.0,0,1
2,3,66,442,16213,263.0441,59549,0,0,9,1,3,1,57659,6,2,50,409,2.0,-1.0,1,0
2,3,66,435,32320,464.3022,987575,0,0,9,1,0,1,5378,3,2,50,641,2.0,10.0,0,1
34,3,205,155,40392,1018.9934,279430,0,0,9,2,0,1,8250,1,2,50,628,1.0,49.0,0,1
2,3,66,174,6844,6010.4107,501342,0,0,9,2,0,1,112,6,6,204,1540,2.0,26.0,1,0
2,3,66,348,48862,97.7308,344416,0,0,9,2,0,1,11569,1,2,50,623,2.0,0.0,0,0
2,3,66,467,4372,1258.9197,125322,0,0,4,2,4,1,23693,1,2,50,1634,4.0,30.0,1,0
2,3,66,174,16634,573.8559,422117,0,0,2,2,0,1,8273,1,2,50,660,4.0,26.0,0,1
2,3,66,363,311,249.1818,158776,0,0,0,1,0,1,16817,5,2,50,696,1.0,0.0,0,0
2,3,66,363,48489,5972.2673,1066945,0,0,9,2,0,1,8247,1,3,0,1500,4.0,39.0,0,0
2,3,66,462,1263,207.2885,864450,0,0,9,1,2,1,21491,1,2,50,1179,3.0,19.0,0,0
17,1,1,370,29148,88.6979,414700,0,0,9,2,1,1,23856,1,6,105,889,2.0,-1.0,0,0
2,3,66,174,4452,404.6283,1152162,0,1,9,4,0,2,8250,1,2,50,628,2.0,21.0,0,0
2,3,66,442,53078,1217.3782,892044,0,1,9,1,0,1,8250,1,2,50,628,2.0,0.0,1,0
2,3,66,448,29783,293.3125,633272,1,0,9,4,0,2,24946,6,2,50,751,1.0,-1.0,0,1
2,3,66,448,2882,228.50599999999997,166195,0,0,9,2,0,1,7635,3,2,50,675,2.0,7.0,0,1
2,3,66,442,28620,864.1259,866740,0,0,2,1,0,1,12757,5,2,50,659,1.0,0.0,0,0
34,3,205,354,43201,51.1724,778114,0,0,9,1,1,1,1891,1,2,198,380,1.0,0.0,1,1
2,3,66,220,1437,2178.6828,251475,0,0,1,1,0,1,17869,4,2,50,366,4.0,-1.0,1,0
2,3,77,462,3492,2243.1232,431890,0,0,9,2,0,1,8789,1,0,63,962,1.0,9.0,0,0
2,3,66,174,10867,5421.4454,496210,0,0,9,1,0,1,22981,6,6,70,1909,5.0,11.0,1,0
2,3,66,325,47264,205.1732,538500,0,0,9,1,0,1,36787,4,2,50,1649,1.0,27.0,0,0
2,3,66,337,13529,2203.7425,275839,0,1,9,2,0,1,8250,1,2,50,628,3.0,7.0,1,0
2,3,215,554,25674,91.7169,121480,0,0,9,2,0,1,883,1,4,8,115,1.0,1.0,1,0
2,3,66,348,48862,1094.4367,975619,0,1,9,1,0,1,8260,1,2,50,701,5.0,16.0,0,0
2,3,66,174,44951,8047.9371,845460,0,0,0,2,0,1,347,1,3,182,52,3.0,65.0,1,0
2,3,66,246,50661,2577.2399,562611,0,1,4,1,2,1,3072,3,2,50,366,4.0,65.0,0,0
2,3,66,346,29217,466.7352,961829,0,1,0,2,0,2,325,6,2,50,368,3.0,43.0,1,0
23,1,1,395,29254,890.3499,931565,0,0,1,2,1,1,8253,1,6,70,19,2.0,35.0,0,1
2,3,66,337,44102,1556.6088,120131,0,1,9,4,0,2,11439,1,4,163,1503,6.0,85.0,1,0
11,3,205,135,39310,98.6206,194372,0,0,7,2,0,1,8228,1,2,198,371,1.0,0.0,0,0
2,3,66,331,54953,83.1828,868960,0,0,4,2,0,1,26490,1,2,50,442,2.0,-1.0,0,0
34,3,205,354,25315,2167.3365,40291,0,0,9,2,0,1,35991,6,2,50,368,3.0,73.0,1,0
34,3,66,220,33471,356.9225,544929,0,0,9,2,0,1,43,1,2,50,428,2.0,6.0,0,0
2,3,66,462,30455,151.1579,1102081,0,0,0,2,0,1,11987,1,2,50,735,1.0,3.0,0,1
2,3,66,288,23166,631.4724,16131,0,0,9,2,0,1,8243,1,2,50,409,1.0,6.0,0,1
34,3,205,367,30789,823.6303,544929,0,0,9,1,0,1,26023,6,2,198,397,1.0,72.0,0,0
2,3,66,189,34937,3894.4878,485240,0,0,1,2,0,1,24992,6,6,21,32,2.0,47.0,0,0
2,3,66,174,50273,321.5991,1137624,0,0,9,1,0,1,24582,1,2,50,365,1.0,11.0,0,0
2,3,66,348,48862,2234.5049,535846,0,1,9,1,0,1,8250,1,2,50,628,2.0,12.0,1,0
2,3,66,348,48862,3461.6749,792507,0,0,9,1,1,1,8253,1,6,70,19,2.0,69.0,0,0
2,3,66,143,26103,580.9728,1132639,0,0,9,2,0,1,3689,3,2,50,547,3.0,39.0,1,0
2,3,66,351,274,2052.3047,1149936,0,0,9,2,0,1,12826,5,2,50,1230,3.0,5.0,0,0
2,3,66,348,26037,2416.2454,632185,0,1,9,2,0,1,8281,1,2,50,663,4.0,226.0,0,1
2,3,66,311,47625,1233.0224,802276,0,0,5,2,0,1,11353,1,2,50,699,2.0,180.0,0,1
2,3,66,220,19416,8.7341,1110123,0,0,9,2,0,1,11353,1,2,50,699,1.0,0.0,0,1
2,3,66,462,49272,228.9124,367470,1,0,0,2,2,1,11976,1,2,50,664,3.0,28.0,0,0
34,3,66,462,30455,1962.7082,545405,1,0,9,1,0,1,12466,5,2,50,641,1.0,-1.0,0,0
13,1,46,408,51730,5839.0824,687114,0,0,1,1,0,1,18142,5,4,146,1517,1.0,16.0,1,0
13,1,46,430,17776,116.6131,312200,0,0,5,2,0,1,17834,1,6,144,1020,2.0,4.0,1,0
28,1,46,171,21370,311.76599999999996,1013687,0,0,9,1,1,1,8406,6,6,144,4,2.0,3.0,1,0
2,3,66,337,13873,1618.5028,1050053,0,1,1,2,0,1,12257,6,4,51,1509,4.0,22.0,0,0
2,3,66,337,25701,216.162,52941,0,0,9,1,0,1,8223,1,2,50,690,1.0,14.0,0,0
2,3,66,196,2428,4489.5229,1008331,0,0,9,2,0,1,21787,6,6,105,29,1.0,0.0,1,0
2,3,66,462,27117,1969.5587,1010664,0,0,9,2,0,1,27477,6,2,50,647,1.0,19.0,1,1
11,3,205,135,36086,421.1086,1116822,0,0,9,2,2,1,5950,3,2,198,399,2.0,17.0,0,0
2,3,66,363,6216,401.1102,565470,0,0,8,2,0,1,26227,6,2,198,384,1.0,74.0,0,0
2,3,66,246,15264,78.0849,93098,0,1,9,2,0,1,8859,1,2,50,212,3.0,4.0,0,0
2,3,66,220,4948,129.0584,452706,0,0,9,1,0,1,14937,1,2,50,599,1.0,2.0,0,0
8,4,77,824,15015,7373.016,1067666,0,0,9,1,0,1,1119,3,4,137,2092,3.0,51.0,1,0
2,3,66,174,21225,1596.2574,784271,0,0,9,1,0,1,8283,1,2,50,414,1.0,5.0,1,0
2,3,66,363,50617,1514.3116,654890,0,1,4,3,0,1,11938,1,4,8,126,4.0,110.0,0,1
2,3,66,174,56191,2241.4743,1030391,0,0,9,1,0,1,8291,1,2,50,191,1.0,-1.0,1,1
34,3,205,135,30464,166.6193,513755,0,0,2,2,0,1,8228,1,2,198,371,1.0,7.0,0,0
2,3,66,189,34937,3898.125,832247,0,0,9,1,0,1,8714,6,6,21,32,2.0,15.0,0,0
2,3,46,347,51729,793.6289,1183575,0,1,9,1,1,1,8788,1,6,77,2,3.0,79.0,0,0
2,3,66,226,42300,653.0274,341762,0,0,1,2,0,1,30379,6,2,50,1306,1.0,24.0,0,0
2,3,66,363,12346,1750.0839999999998,153092,0,0,9,1,0,1,23791,6,2,50,648,1.0,21.0,0,0
2,3,66,351,43759,53.1029,936635,0,0,0,2,0,1,27269,6,2,50,640,1.0,2.0,0,1
19,3,66,331,54953,1370.4626,161621,0,1,5,2,0,1,11439,1,4,163,1503,5.0,98.0,0,1
34,3,205,354,48951,13.318,567459,0,0,9,2,0,1,26022,6,2,198,397,2.0,25.0,1,0
2,3,66,293,46147,668.4644,815461,0,0,2,2,0,1,7635,3,2,50,675,4.0,9.0,0,1
2,3,66,314,16360,69.062,302651,0,0,0,2,1,1,32158,4,2,50,1507,1.0,1.0,0,0
8,4,77,401,29226,722.4730000000001,474123,0,0,0,1,1,1,8286,1,0,63,1258,2.0,4.0,0,0
2,3,66,462,17143,4981.065,109325,0,0,9,2,0,2,8380,3,6,204,27,4.0,109.0,0,0
2,3,66,462,49272,1538.4062,1059606,0,0,9,1,0,1,3422,3,2,50,1172,1.0,14.0,0,0
2,3,66,318,18601,2597.7918,848591,0,0,2,2,0,1,22648,6,4,13,1531,1.0,41.0,0,0
2,3,66,442,9891,1058.5544,741011,1,0,9,2,2,1,8250,1,2,50,628,1.0,5.0,1,0
23,1,1,363,50515,926.4671,319909,0,1,1,2,2,1,8255,1,6,77,20,4.0,37.0,0,0
2,3,66,442,76,184.0012,1056407,0,0,1,1,0,1,26943,6,2,50,743,2.0,-1.0,0,0
34,3,205,385,45494,3950.6754,962446,0,1,9,2,0,1,8746,1,6,105,29,7.0,64.0,1,1
11,3,205,135,15542,2592.473,70443,0,1,9,2,2,1,8791,1,4,8,110,7.0,55.0,1,1
2,3,66,174,18037,1532.954,1182326,0,0,9,1,0,6,37422,4,2,50,424,4.0,51.0,0,1
2,3,66,258,39034,1688.6611,373184,0,0,9,2,0,1,1250,1,4,8,124,1.0,31.0,1,1
2,3,66,442,3986,772.7537,567112,0,0,2,1,0,1,23791,6,2,50,648,1.0,0.0,0,0
2,3,66,348,47997,3969.6053,601645,0,1,9,2,0,1,8739,1,6,144,4,8.0,40.0,1,1
34,3,205,155,18111,102.1005,1075767,0,0,9,6,1,2,26428,6,2,198,402,1.0,125.0,0,0
11,3,205,343,12170,113.4137,979429,1,0,0,2,2,1,1863,1,2,198,382,1.0,0.0,0,0
2,3,66,435,48476,3953.0171,507785,0,0,9,2,0,1,23001,6,6,70,1902,2.0,12.0,0,0
2,3,66,337,6085,2080.3515,723444,0,0,5,2,0,1,11629,1,2,198,370,3.0,173.0,0,1
13,1,46,172,56153,4033.9764,9370,0,1,9,1,0,1,8267,1,2,50,675,8.0,17.0,0,0
2,3,66,403,36507,571.5379,428530,0,0,9,2,0,1,12227,6,2,50,701,4.0,37.0,0,0
2,3,66,258,1525,627.4533,406485,0,0,9,2,1,1,8219,1,2,50,688,2.0,65.0,0,1
2,3,66,462,46651,206.3449,431573,0,0,2,2,0,1,11976,1,2,50,664,1.0,24.0,1,0
2,3,66,331,36172,748.4569,857800,0,0,9,2,0,1,42630,3,2,50,637,1.0,1.0,0,0
2,3,66,226,42300,1745.5074,394539,0,0,9,1,1,1,8250,1,2,50,628,3.0,18.0,1,0
2,3,66,174,9890,116.9023,408986,0,0,0,2,2,1,11620,1,2,50,369,2.0,8.0,1,0
2,3,66,348,40,1613.1655,1063815,1,1,9,2,0,1,12257,6,4,51,1509,2.0,6.0,0,1
2,3,66,220,2901,1127.2463,973556,0,1,9,2,2,1,11439,1,4,163,1503,8.0,23.0,0,1
2,3,66,447,4794,594.7145,996548,0,0,9,1,0,1,8279,1,2,50,1230,2.0,6.0,0,1
2,3,66,346,31371,0.5634,1147561,1,0,0,2,0,1,12206,6,2,50,628,1.0,-1.0,0,1
2,3,215,646,51733,3.0528,525622,0,0,9,2,1,1,8259,1,4,8,121,2.0,0.0,0,1
2,3,66,220,47458,567.9283,956912,1,1,0,2,0,1,5405,6,4,8,126,3.0,17.0,0,0
2,3,66,220,40105,144.5136,766159,1,0,9,2,0,1,8268,1,2,50,682,2.0,1.0,1,0
2,3,66,174,21316,28.9845,43709,0,0,9,2,2,1,12176,6,2,50,366,1.0,7.0,1,1
2,3,66,174,53805,363.7563,1124975,0,0,9,2,0,1,12267,6,2,50,1230,8.0,13.0,0,0
2,3,66,348,29600,7647.7749,606226,0,0,3,1,0,1,51580,1,3,130,90,6.0,13.0,0,0
11,3,66,174,18870,110.4676,907275,1,0,0,3,0,1,12218,6,2,50,365,1.0,2.0,0,0
23,1,1,366,25623,659.0533,242071,1,0,9,1,0,1,20690,6,6,204,1777,1.0,107.0,0,0
2,3,66,442,53708,3904.4984,1111249,0,0,9,2,0,1,12548,5,2,50,212,1.0,8.0,0,0
2,3,66,348,48862,1363.7174,59858,0,0,9,1,0,1,60714,6,2,50,406,2.0,5.0,0,0
11,3,205,135,15542,1290.4227,167816,0,0,9,2,2,1,16971,5,2,50,659,3.0,7.0,0,0
2,3,66,174,24294,233.8021,421250,0,0,9,2,0,1,8250,1,2,50,628,2.0,6.0,0,1
11,3,205,343,37594,797.0943,690360,1,0,1,2,0,1,12951,5,2,198,397,1.0,2.0,1,1
2,3,66,174,39877,382.8635,286037,0,0,9,4,0,1,23693,1,2,50,1634,2.0,23.0,0,0
34,3,205,354,27869,3516.1515,789166,0,0,9,2,1,1,8253,1,6,70,19,3.0,190.0,1,0
2,3,66,174,16634,61.4619,371174,0,0,0,2,0,1,8835,1,2,50,357,2.0,11.0,1,0
2,3,66,153,26043,454.9913,1189669,0,0,9,2,0,1,11620,1,2,50,369,2.0,28.0,1,0
2,3,66,174,11491,2363.6682,361185,0,0,9,2,0,1,44933,6,2,50,213,7.0,98.0,1,1
13,1,46,172,46609,442.7238,963519,0,1,1,3,0,1,8745,1,6,204,27,3.0,223.0,0,1
2,3,66,322,44140,880.8846,37573,0,1,0,2,0,1,17520,3,2,50,682,5.0,80.0,0,0
2,3,66,442,25538,2445.6254,1042475,0,0,0,1,0,1,8222,1,4,119,2060,3.0,7.0,1,0
11,3,205,354,48951,352.1572,660204,0,0,1,4,0,2,8267,1,2,50,675,1.0,6.0,1,1
2,3,66,220,2086,195.9249,996670,0,0,9,2,1,1,17672,6,2,50,682,1.0,27.0,1,1
2,3,66,174,41886,195.919,572093,0,0,0,1,0,1,8250,1,2,50,628,7.0,214.0,0,0
2,3,66,196,2428,245.8055,614211,0,0,2,2,0,1,26407,1,2,50,903,1.0,2.0,0,0
2,3,66,348,29600,230.1588,264764,0,0,9,5,0,5,24785,6,2,50,498,1.0,11.0,0,0
2,3,66,149,35538,1585.3334,119287,0,1,9,1,0,1,8254,1,2,50,366,2.0,0.0,0,1
2,3,66,174,38899,63.9822,667688,0,0,9,1,0,1,24582,1,2,50,365,1.0,0.0,0,0
2,3,66,311,30031,3634.6803,886153,0,0,9,2,0,1,51923,1,6,204,1478,2.0,48.0,0,0
2,3,66,447,2966,1404.0258,592481,0,0,1,2,0,1,8265,1,2,50,647,1.0,11.0,1,0
2,3,66,149,47654,4477.2035,441544,0,0,1,2,0,1,23507,6,6,70,19,1.0,4.0,1,0
2,3,66,174,39877,142.9649,286037,0,0,9,2,0,1,24277,6,2,50,361,2.0,2.0,0,1
2,3,66,174,40600,2437.5314,829928,0,0,9,2,0,1,25751,6,2,50,1507,2.0,7.0,0,0
2,3,66,337,11026,205.6402,2628,0,0,9,1,0,1,35207,4,2,50,689,1.0,14.0,0,0
2,3,66,189,34937,3430.6458,77875,0,0,9,1,0,1,8253,1,6,70,19,4.0,10.0,1,0
2,3,66,174,40600,2134.7509,829928,0,0,9,2,0,1,28509,6,2,50,1628,3.0,26.0,0,0
2,3,66,403,36507,351.9852,753764,0,0,9,4,1,2,25325,6,2,50,728,1.0,4.0,0,1
2,3,66,226,25300,9037.2284,378492,0,0,1,3,0,1,9541,1,3,104,51,2.0,16.0,1,0
2,3,66,337,467,2400.5168,969924,0,0,9,2,4,2,12175,6,2,50,366,1.0,8.0,0,0
2,3,66,174,25783,2572.8482,1091941,0,1,0,1,0,1,8267,1,2,50,675,3.0,43.0,0,1
2,3,66,403,46482,79.9404,703994,0,0,4,2,0,1,26357,6,2,50,678,1.0,0.0,0,0
2,3,66,462,49272,859.2391,307555,0,0,9,4,0,1,24822,1,2,50,450,1.0,18.0,0,0
2,3,66,363,12346,83.7036,522705,1,0,9,3,1,1,1187,3,2,50,675,1.0,17.0,1,0
2,3,66,311,38374,1726.465,373184,0,0,2,2,0,1,8791,1,4,8,110,5.0,82.0,0,1
2,3,66,220,2086,196.4569,633272,0,0,9,2,0,1,8268,1,2,50,682,1.0,-1.0,0,1
2,3,66,442,16579,1500.9025,146719,0,0,2,2,0,1,3322,3,2,50,611,2.0,2.0,0,0
2,3,66,331,38729,632.9551,577661,0,0,0,1,1,1,11848,1,2,50,705,3.0,78.0,0,1
2,3,66,435,37449,182.8991,942221,0,0,1,3,0,1,27216,6,2,50,645,1.0,-1.0,0,0
2,3,66,220,1437,201.3921,895909,0,0,9,1,0,1,12669,5,2,50,701,1.0,4.0,1,1
2,3,66,174,49325,2017.9012,505226,0,0,9,2,0,2,18055,1,2,50,489,2.0,18.0,0,0
2,3,66,174,51219,211.567,530698,0,0,4,4,0,2,12206,6,2,50,628,1.0,28.0,1,1
11,3,205,354,24034,107.2599,1125118,0,0,1,1,0,1,25927,1,2,198,957,1.0,0.0,0,0
2,3,66,258,52031,729.7778,109664,0,1,1,3,0,1,8267,1,2,50,675,3.0,83.0,0,1
11,3,205,354,25315,312.9244,36134,0,0,9,1,0,1,26227,6,2,198,384,2.0,1.0,0,1
2,3,66,174,30698,5748.0121,805803,0,0,3,3,0,2,9927,1,6,170,11,1.0,190.0,0,0
2,3,66,174,24103,346.5147,167345,0,0,9,2,0,1,8279,1,2,50,1230,1.0,1.0,0,0
2,3,66,447,4794,355.2846,996548,0,0,9,1,0,1,8250,1,2,50,628,1.0,10.0,0,0
13,1,46,172,48452,5010.7037,1040832,0,0,9,1,0,1,11907,1,2,50,714,3.0,12.0,0,1
2,3,66,174,26232,1497.0477,621525,0,0,9,2,0,1,8218,1,2,50,743,1.0,43.0,1,1
2,3,66,363,11295,474.8166,164397,0,0,0,2,0,1,530,1,2,50,1250,1.0,1.0,0,1
2,3,66,356,48124,252.7171,240750,1,0,0,2,0,1,8273,1,2,50,660,1.0,2.0,0,1
37,1,66,474,22768,82.3849,833494,0,0,9,2,1,1,1292,1,2,50,1650,1.0,-1.0,0,0
2,3,66,348,3263,2270.5284,248858,0,0,9,1,0,1,13239,4,2,50,365,4.0,0.0,1,0
2,3,66,220,20365,1038.1027,795149,0,1,9,2,1,1,8267,1,2,50,675,5.0,6.0,0,1
8,4,77,401,29226,1727.122,474123,0,0,5,2,0,2,8812,1,0,34,85,1.0,20.0,0,0
11,3,205,354,25315,2089.0162,144147,0,0,9,1,0,1,26414,6,2,198,399,4.0,126.0,0,1
8,4,77,871,37650,10171.9654,1031925,0,0,0,2,0,1,11940,1,6,70,133,1.0,338.0,0,0
2,3,66,174,39877,2303.9224,572700,0,0,3,1,0,1,25670,1,2,50,191,1.0,5.0,0,0
11,3,205,411,50761,414.86199999999997,1192947,0,0,1,1,0,1,8228,1,2,198,371,1.0,1.0,0,0
2,3,66,220,2086,4412.1101,244824,0,1,9,1,0,1,8255,1,6,77,20,5.0,29.0,1,0
2,3,66,174,11491,5147.5796,247926,0,1,3,1,0,1,8747,1,3,106,107,3.0,2.0,1,0
2,3,66,174,9351,8.4147,897930,0,0,9,1,0,1,12826,5,2,50,1230,1.0,-1.0,0,0
2,3,66,153,28865,246.3397,291654,0,0,9,2,0,1,1120,3,2,50,946,1.0,0.0,1,0
2,3,66,174,26265,1158.0852,890365,0,1,9,1,0,1,1114,1,4,8,122,2.0,12.0,0,0
2,3,66,462,41898,2718.7066,663650,0,0,9,2,0,1,8856,1,2,50,636,4.0,84.0,0,0
2,3,66,340,43356,324.4413,405147,0,0,9,2,0,1,12195,6,2,50,656,2.0,3.0,0,0
2,3,66,314,35107,2097.605,201930,0,0,9,3,0,2,8250,1,2,50,628,2.0,188.0,0,0
2,3,66,318,32032,3848.0633,656881,0,0,0,2,1,1,8253,1,6,70,19,1.0,67.0,0,0
2,3,66,462,52482,6.8657,154603,0,0,2,4,0,2,12270,6,2,50,663,2.0,100.0,0,1
2,3,66,348,48862,205.5836,826622,0,0,1,2,2,1,33077,4,2,50,225,3.0,22.0,0,1
34,3,205,354,49492,12.1886,131062,0,0,9,2,0,1,26022,6,2,198,397,1.0,6.0,1,1
2,3,66,174,26368,99.0806,166152,1,0,2,1,0,1,24193,6,2,50,360,2.0,2.0,1,0
2,3,66,403,36507,107.6975,665636,1,0,9,2,0,1,26034,6,2,50,677,1.0,2.0,0,0
2,3,66,258,4687,1525.3945,662125,0,1,0,2,0,1,8250,1,2,50,628,5.0,18.0,0,0
2,3,205,354,7110,369.7867,328849,0,0,1,1,0,1,25800,6,2,50,696,1.0,9.0,0,1
8,4,77,871,37650,10045.1941,1031925,0,0,1,2,0,1,8740,1,6,105,12,2.0,359.0,0,1
2,3,66,321,47535,354.3602,1071672,0,1,9,1,0,1,8230,1,2,50,637,1.0,11.0,1,0
2,3,66,318,32032,3860.5364,656881,0,0,9,2,0,1,23508,6,6,70,19,1.0,91.0,0,0
2,3,66,174,24103,9.5504,938072,0,0,9,2,0,1,245,3,2,50,365,1.0,46.0,1,1
2,3,66,337,120,206.5858,1065823,0,0,1,1,0,1,12184,6,2,50,690,3.0,20.0,0,0
2,3,66,311,2641,27.033,250366,0,0,1,2,0,1,29489,4,2,50,698,1.0,25.0,1,1
2,3,66,467,36345,597.7255,153258,0,0,9,2,0,1,892,3,2,50,1658,1.0,5.0,0,0
2,3,66,442,31350,1653.4693,899064,0,0,9,2,2,1,8281,1,2,50,663,1.0,1.0,0,0
34,3,205,155,14703,6.1002,688831,0,0,9,2,0,1,8288,1,2,198,399,2.0,10.0,1,0
13,1,46,347,56077,3821.8313,1167582,0,0,0,1,0,1,8287,1,2,198,400,3.0,136.0,0,1
2,3,66,462,27117,982.8763,445013,0,0,9,2,0,1,12175,6,2,50,366,3.0,168.0,0,1
2,3,66,442,12416,4554.375,521482,0,0,9,2,0,1,51385,6,6,31,155,2.0,72.0,1,0
34,3,205,330,17660,55.0206,1191120,0,0,9,1,0,1,1822,1,2,198,375,2.0,0.0,0,1
2,3,66,467,40280,1195.7534,691844,0,0,9,2,0,1,11853,1,2,50,702,1.0,1.0,0,0
34,3,205,155,40095,176.2291,839482,0,0,9,1,2,1,23590,6,2,50,475,2.0,3.0,1,0
2,3,66,288,27615,1493.5,879059,1,1,9,2,0,1,8279,1,2,50,1230,4.0,17.0,0,0
2,3,66,435,30431,757.938,212923,1,0,1,2,0,1,12281,6,2,50,191,3.0,20.0,1,0
11,3,205,354,13793,333.1285,148395,0,1,9,2,0,1,8262,1,2,198,384,3.0,87.0,0,1
11,3,205,155,19334,2785.0234,88037,0,0,5,2,0,1,12495,5,2,50,699,2.0,87.0,0,1
2,3,66,184,11740,4871.9561,719627,0,0,3,2,1,1,21204,6,6,204,1764,1.0,46.0,0,1
2,3,66,392,31344,2592.0841,892044,0,0,9,1,0,1,12603,5,2,50,365,2.0,2.0,1,0
2,3,66,363,12346,1021.6229,1126367,0,1,0,2,0,1,11853,1,2,50,702,7.0,27.0,0,0
2,3,66,174,45689,6102.7964,653197,0,0,3,2,0,1,33648,1,5,194,1555,4.0,115.0,0,0
11,3,205,354,21728,8359.4028,997553,0,0,0,2,0,1,22720,6,3,104,1079,3.0,82.0,0,0
2,3,66,226,27383,1628.489,346033,0,0,9,4,0,2,8276,1,2,50,661,1.0,0.0,1,0
2,3,66,348,49027,986.3103,610381,0,0,9,2,0,1,19363,1,2,50,585,2.0,23.0,0,0
2,3,66,220,1437,312.7982,255664,0,1,1,2,0,1,26030,6,2,50,677,4.0,2.0,0,0
13,1,46,172,56153,10158.2271,1040032,0,0,5,2,0,1,14298,4,0,63,1258,4.0,115.0,0,0
2,3,215,909,29757,537.065,888820,0,0,9,2,0,1,8550,6,4,8,121,1.0,16.0,1,1
2,3,66,174,51742,101.8622,422718,0,0,1,2,0,1,11620,1,2,50,369,2.0,20.0,0,1
2,3,66,348,332,883.6016,184561,0,1,0,2,0,1,11335,1,4,136,196,5.0,29.0,0,0
8,4,77,462,3492,6901.0004,247403,0,0,9,2,0,1,8823,1,3,0,1447,8.0,156.0,1,1
13,1,46,347,30537,1538.422,61120,0,0,4,2,2,1,33651,1,5,194,1528,1.0,16.0,0,0
2,3,66,174,46432,1682.8515,330181,0,0,9,1,1,1,12275,6,2,50,414,1.0,26.0,1,0
2,3,66,258,42500,1499.97,662604,0,1,0,1,0,1,8250,1,2,50,628,5.0,76.0,0,1
2,3,66,174,46432,110.4924,613827,0,0,1,2,0,1,12799,5,2,50,633,3.0,48.0,1,0
2,3,66,174,24103,72.3467,879225,0,0,2,2,0,1,24297,6,2,50,369,1.0,1.0,1,1
2,3,66,220,5686,2028.0449,1079225,0,0,9,2,0,1,8250,1,2,50,628,3.0,54.0,0,1
2,3,66,153,26043,5474.1198,1189669,0,0,0,2,0,1,8745,1,6,204,27,2.0,282.0,1,0
2,3,66,174,11491,2441.5149,588946,0,0,9,1,0,1,8219,1,2,50,688,2.0,15.0,0,1
2,3,66,447,902,202.6647,37230,0,0,9,4,0,2,8802,1,2,50,503,4.0,-1.0,0,0
2,3,66,442,52415,645.2421,853157,0,0,9,3,0,1,12196,6,2,50,656,2.0,4.0,1,0
2,3,66,442,35390,11.9188,219258,0,0,9,2,0,1,12556,5,2,50,409,2.0,-1.0,0,0
23,1,1,395,29254,689.0173,999586,1,1,9,2,0,1,8745,1,6,204,27,7.0,81.0,0,0
2,3,66,220,2086,1119.0389,153907,0,0,9,1,0,1,21361,5,2,50,1107,3.0,19.0,0,0
2,3,66,174,47287,219.2542,919005,0,0,9,2,0,1,27858,5,2,50,629,2.0,18.0,0,1
2,3,66,220,8159,9358.7003,906223,0,0,9,2,0,1,19126,6,0,63,1258,1.0,110.0,1,1
11,3,205,155,43103,1084.9199,493546,0,1,9,2,0,1,8250,1,2,50,628,4.0,9.0,0,1
2,3,66,174,24103,834.7903,1100009,0,0,1,1,0,1,12452,5,2,50,656,3.0,15.0,0,0
